file,pred_class,conf,top5_classes,top5_conf
..\Data\Rest Ungelabelt\8c707267f7cc44a1bf208725f706c695.png,Transformationen,0.18183526396751404,"['Transformationen', 'Composite Provider', 'Data Flow Object', 'Excel', 'Datenvorschau']","[0.18183526396751404, 0.0691031813621521, 0.06819911301136017, 0.06811700761318207, 0.06808552145957947]"
..\Data\Rest Ungelabelt\8c744e7f034f4e49b9ed7ff033969e25.png,Data Store Object,0.11732024699449539,"['Data Store Object', 'Data Source', 'Data Mart', 'Datenvorschau', 'Transformationen']","[0.11732024699449539, 0.09946372359991074, 0.07933982461690903, 0.07074815034866333, 0.07066480070352554]"
..\Data\Rest Ungelabelt\8c8a63044d8942c597fe78496ae34358.png,DTP,0.17749112844467163,"['DTP', 'Data Store Object', 'ABAP Dictionary', 'Excel', 'Bewegungsdaten']","[0.17749112844467163, 0.07039734721183777, 0.06852077692747116, 0.0684819221496582, 0.06845060735940933]"
..\Data\Rest Ungelabelt\8ca25d823f1c4ad3acd7d4171389003f.png,Query,0.1770157516002655,"['Query', 'Data Source', 'Data Store Object', 'BW4Cockpit (Stammdaten)', 'DTP']","[0.1770157516002655, 0.06942802667617798, 0.06925629079341888, 0.06859345734119415, 0.06851084530353546]"
..\Data\Rest Ungelabelt\8ca6a93f226c45ffa69c9679a2b9f7be.png,Data Source,0.11452304571866989,"['Data Source', 'Data Store Object', 'Data Mart', 'Datenvorschau', 'Query']","[0.11452304571866989, 0.1030285656452179, 0.0761009231209755, 0.07242319732904434, 0.07137996703386307]"
..\Data\Rest Ungelabelt\8cafdf3c24fb4922811867538d1556f5.jpeg,Data Flow Object,0.1106637492775917,"['Data Flow Object', 'Composite Provider', 'Transformationen', 'ABAP Dictionary', 'Bewegungsdaten']","[0.1106637492775917, 0.09390448778867722, 0.07766499370336533, 0.07476633042097092, 0.07308182865381241]"
..\Data\Rest Ungelabelt\8cdcc548470b427596236e24d68dff8a.jpeg,Data Source,0.11726724356412888,"['Data Source', 'Datenvorschau', 'Query', 'Transformationen', 'Excel']","[0.11726724356412888, 0.09924403578042984, 0.07647478580474854, 0.07141418009996414, 0.07102619111537933]"
..\Data\Rest Ungelabelt\8d151e45b8434ce5b24e03906415a079.png,Transformationen,0.1846691519021988,"['Transformationen', 'Composite Provider', 'Excel', 'Data Source', 'Data Flow Object']","[0.1846691519021988, 0.06794863194227219, 0.06794508546590805, 0.0679439827799797, 0.06794397532939911]"
..\Data\Rest Ungelabelt\8d249d1ee2d842bfa82b76ac4cb9dd1c.png,Query,0.1723545640707016,"['Query', 'Data Source', 'Data Store Object', 'Data Mart', 'Transformationen']","[0.1723545640707016, 0.0702565610408783, 0.0701754167675972, 0.06915096193552017, 0.06897658109664917]"
..\Data\Rest Ungelabelt\8d25ed4061184cc58786983d3164520e.png,Composite Provider,0.1033894419670105,"['Composite Provider', 'Data Store Object', 'DTP', 'Datenvorschau', 'Data Mart']","[0.1033894419670105, 0.08545690774917603, 0.0797344446182251, 0.07863772660493851, 0.07619710266590118]"
..\Data\Rest Ungelabelt\8d281e0d909c4b9c842d967421edae11.png,Excel,0.1846867948770523,"['Excel', 'BW4Cockpit (Stammdaten)', 'Datenvorschau', 'Bewegungsdaten', 'Composite Provider']","[0.1846867948770523, 0.06794290244579315, 0.0679427832365036, 0.067942775785923, 0.06794276088476181]"
..\Data\Rest Ungelabelt\8d297e14fc20407c9613c9d9406cf3e1.jpeg,Query,0.18377529084682465,"['Query', 'Transformationen', 'Composite Provider', 'ABAP Dictionary', 'Data Source']","[0.18377529084682465, 0.0680994912981987, 0.06808656454086304, 0.06804758310317993, 0.0680217295885086]"
..\Data\Rest Ungelabelt\8d3148c8ba77427abe46d424622c0364.png,Query,0.18468667566776276,"['Query', 'Data Source', 'BW4Cockpit (Stammdaten)', 'Composite Provider', 'Data Flow Object']","[0.18468667566776276, 0.06794287264347076, 0.0679427981376648, 0.0679427832365036, 0.06794276833534241]"
..\Data\Rest Ungelabelt\8d604992aa89400fa4603f74bb0882f4.png,Data Store Object,0.10317050665616989,"['Data Store Object', 'Composite Provider', 'DTP', 'Transformationen', 'ABAP Dictionary']","[0.10317050665616989, 0.08931394666433334, 0.08705765008926392, 0.0754975825548172, 0.07367725670337677]"
..\Data\Rest Ungelabelt\8d6cb218b4de44afaac3e323638450e1.png,Composite Provider,0.17660017311573029,"['Composite Provider', 'Data Flow Object', 'Query', 'DTP', 'Data Store Object']","[0.17660017311573029, 0.07021096348762512, 0.06928699463605881, 0.0686715766787529, 0.06845606118440628]"
..\Data\Rest Ungelabelt\8d731f4604b54211b7b890dca42dfb4c.png,Data Flow Object,0.18455158174037933,"['Data Flow Object', 'Composite Provider', 'Transformationen', 'Excel', 'ABAP Dictionary']","[0.18455158174037933, 0.06800419092178345, 0.06795018911361694, 0.06794966757297516, 0.06794958561658859]"
..\Data\Rest Ungelabelt\8d8a6c812fe746129cf92db61651ea18.jpeg,Query,0.18417225778102875,"['Query', 'Data Store Object', 'Datenvorschau', 'Data Flow Object', 'Data Source']","[0.18417225778102875, 0.06805203855037689, 0.0680314227938652, 0.06799106299877167, 0.06798303872346878]"
..\Data\Rest Ungelabelt\8d960184010647de81253aff8f73b397.png,DTP,0.18385210633277893,"['DTP', 'Bewegungsdaten', 'Data Store Object', 'BW4Cockpit (Stammdaten)', 'Excel']","[0.18385210633277893, 0.06809847056865692, 0.06806813180446625, 0.0680619403719902, 0.06801757961511612]"
..\Data\Rest Ungelabelt\8dac2e8a7b624bb79934539fa5e8110c.png,Data Store Object,0.161376491189003,"['Data Store Object', 'Data Source', 'Data Mart', 'Datenvorschau', 'Query']","[0.161376491189003, 0.07585994154214859, 0.07282274961471558, 0.06903698295354843, 0.06900564581155777]"
..\Data\Rest Ungelabelt\8de2e9d4b9a943efb5b32863a9d1da1c.png,Query,0.12042802572250366,"['Query', 'Data Store Object', 'Data Source', 'DTP', 'Composite Provider']","[0.12042802572250366, 0.08702731132507324, 0.07738359272480011, 0.07479409128427505, 0.07391539961099625]"
..\Data\Rest Ungelabelt\8de39a501c554e34bdf66fe9d4ba5938.png,Excel,0.18468564748764038,"['Excel', 'Bewegungsdaten', 'ABAP Dictionary', 'Data Flow Object', 'Transformationen']","[0.18468564748764038, 0.0679432824254036, 0.06794284284114838, 0.06794284284114838, 0.06794283539056778]"
..\Data\Rest Ungelabelt\8deef45d7f094e74bcf6a810abaed766.jpeg,Data Flow Object,0.18465957045555115,"['Data Flow Object', 'Composite Provider', 'Datenvorschau', 'DTP', 'Data Store Object']","[0.18465957045555115, 0.06795532256364822, 0.06794425845146179, 0.06794416904449463, 0.06794409453868866]"
..\Data\Rest Ungelabelt\8defb4b1c2a446d8aa6c0c8802dd5e9d.jpeg,Bewegungsdaten,0.09870977699756622,"['Bewegungsdaten', 'Composite Provider', 'Datenvorschau', 'Data Store Object', 'Transformationen']","[0.09870977699756622, 0.09042839705944061, 0.08363034576177597, 0.07750371098518372, 0.07624117285013199]"
..\Data\Rest Ungelabelt\8df423756e694048bc41032a70bfbe4a.png,DTP,0.18468032777309418,"['DTP', 'ABAP Dictionary', 'Query', 'Data Source', 'Transformationen']","[0.18468032777309418, 0.06794493645429611, 0.06794381141662598, 0.06794316321611404, 0.06794314086437225]"
..\Data\Rest Ungelabelt\8e167ba1df154619b28875f75d7e3010.jpeg,ABAP Dictionary,0.18468636274337769,"['ABAP Dictionary', 'DTP', 'Transformationen', 'Data Source', 'Excel']","[0.18468636274337769, 0.06794300675392151, 0.06794286519289017, 0.06794284284114838, 0.06794284284114838]"
..\Data\Rest Ungelabelt\8e1f691c60c948f5a71c7fcf27363213.jpeg,Data Source,0.1313503533601761,"['Data Source', 'Transformationen', 'Data Mart', 'Datenvorschau', 'ABAP Dictionary']","[0.1313503533601761, 0.07637288421392441, 0.07462918758392334, 0.07300368696451187, 0.07283851504325867]"
..\Data\Rest Ungelabelt\8e5551d56bce4b7989c29c7884c0d31a.png,Data Store Object,0.10827185213565826,"['Data Store Object', 'Data Mart', 'Transformationen', 'Datenvorschau', 'Data Source']","[0.10827185213565826, 0.08261886984109879, 0.08021723479032516, 0.07975592464208603, 0.07808470726013184]"
..\Data\Rest Ungelabelt\8e60880a41204567a91c30ef2abff42d.png,DTP,0.16144146025180817,"['DTP', 'BW4Cockpit (Stammdaten)', 'ABAP Dictionary', 'Data Store Object', 'Bewegungsdaten']","[0.16144146025180817, 0.07517467439174652, 0.07186301052570343, 0.07004117220640182, 0.0694487914443016]"
..\Data\Rest Ungelabelt\8e804715773e41e491799ebd5c4c2ed8.png,Data Store Object,0.18254223465919495,"['Data Store Object', 'Data Mart', 'Data Source', 'Composite Provider', 'Datenvorschau']","[0.18254223465919495, 0.06846043467521667, 0.06829297542572021, 0.06818222254514694, 0.06808162480592728]"
..\Data\Rest Ungelabelt\8e89d64310a945b1ae76afc56c0daeb6.png,Query,0.16674233973026276,"['Query', 'Data Store Object', 'Data Source', 'Data Mart', 'Datenvorschau']","[0.16674233973026276, 0.07371767610311508, 0.06982462108135223, 0.06969568878412247, 0.06944531202316284]"
..\Data\Rest Ungelabelt\8ee063c0812c46899763dea559ba7836.png,Data Source,0.11080123484134674,"['Data Source', 'Data Store Object', 'Query', 'Transformationen', 'Composite Provider']","[0.11080123484134674, 0.09921380877494812, 0.08312863856554031, 0.07116205245256424, 0.07094469666481018]"
..\Data\Rest Ungelabelt\8ef9d0e501774616bcc8b69ada5015d8.png,Data Store Object,0.1364867091178894,"['Data Store Object', 'Datenvorschau', 'DTP', 'Composite Provider', 'Query']","[0.1364867091178894, 0.08623608201742172, 0.07233172655105591, 0.07222604006528854, 0.07118641585111618]"
..\Data\Rest Ungelabelt\8f07454c53fb456fa0f01df4eea49f49.png,Query,0.09191946685314178,"['Query', 'Datenvorschau', 'Data Source', 'Data Mart', 'Data Store Object']","[0.09191946685314178, 0.08355046808719635, 0.08104948699474335, 0.07842209935188293, 0.0783192589879036]"
..\Data\Rest Ungelabelt\8f0aacc49b0741c08b13c05bf2bf2b83.png,Data Store Object,0.11951467394828796,"['Data Store Object', 'Datenvorschau', 'Data Source', 'Data Mart', 'Composite Provider']","[0.11951467394828796, 0.10281075537204742, 0.0736577957868576, 0.07192204147577286, 0.0707671269774437]"
..\Data\Rest Ungelabelt\8f2db43dcd0348dcb3188f51849b0ed4.png,Composite Provider,0.10285939276218414,"['Composite Provider', 'DTP', 'Transformationen', 'Data Source', 'Datenvorschau']","[0.10285939276218414, 0.0915316492319107, 0.07888102531433105, 0.07688155025243759, 0.07669943571090698]"
..\Data\Rest Ungelabelt\8f41354ba1214aef9e2a0974bc72131c.png,Data Store Object,0.14383895695209503,"['Data Store Object', 'Query', 'Datenvorschau', 'Data Mart', 'Data Source']","[0.14383895695209503, 0.08423659205436707, 0.07208862155675888, 0.07071071863174438, 0.07051494717597961]"
..\Data\Rest Ungelabelt\8f6c5cda3b784f028cf911782712d68c.png,Excel,0.18456822633743286,"['Excel', 'Bewegungsdaten', 'Data Flow Object', 'ABAP Dictionary', 'DTP']","[0.18456822633743286, 0.06798020005226135, 0.06795766204595566, 0.0679531842470169, 0.06794968992471695]"
..\Data\Rest Ungelabelt\8f83c4b2b805424f9d6636fb55456d10.jpeg,Data Source,0.09847787767648697,"['Data Source', 'BW4Cockpit (Stammdaten)', 'Data Store Object', 'Query', 'Bewegungsdaten']","[0.09847787767648697, 0.08383490145206451, 0.079476498067379, 0.07709036767482758, 0.0755811482667923]"
..\Data\Rest Ungelabelt\8f859fedf2bc4e74bc8cfb4541464493.png,Data Store Object,0.15286670625209808,"['Data Store Object', 'Query', 'Composite Provider', 'Data Mart', 'Data Source']","[0.15286670625209808, 0.07846739143133163, 0.07192162424325943, 0.07058684527873993, 0.07035186141729355]"
..\Data\Rest Ungelabelt\8f8bdea3bce94930b49fd9d8671fea62.png,DTP,0.16548340022563934,"['DTP', 'Datenvorschau', 'Query', 'Data Source', 'Composite Provider']","[0.16548340022563934, 0.07359254360198975, 0.0706048533320427, 0.06958657503128052, 0.06934406608343124]"
..\Data\Rest Ungelabelt\8f90ecbd4e5442418e8987f5ce6499fe.png,Datenvorschau,0.12192626297473907,"['Datenvorschau', 'Query', 'Data Source', 'Transformationen', 'Data Store Object']","[0.12192626297473907, 0.08224081993103027, 0.08085831999778748, 0.07476098090410233, 0.07243002951145172]"
..\Data\Rest Ungelabelt\8f9364e431fd4249bf667892fc0bbed3.jpeg,Query,0.18448704481124878,"['Query', 'Data Store Object', 'BW4Cockpit (Stammdaten)', 'Data Flow Object', 'Data Mart']","[0.18448704481124878, 0.06797154992818832, 0.06797061115503311, 0.06796238571405411, 0.06796185672283173]"
..\Data\Rest Ungelabelt\8f999cc7f8894618ba10e069542ae12c.png,Data Source,0.10345480591058731,"['Data Source', 'Datenvorschau', 'Transformationen', 'DTP', 'Composite Provider']","[0.10345480591058731, 0.10341617465019226, 0.07704265415668488, 0.07391884922981262, 0.07264053076505661]"
..\Data\Rest Ungelabelt\8fb8a2d1e3974260aad3afe036152799.png,Excel,0.18435914814472198,"['Excel', 'Bewegungsdaten', 'Datenvorschau', 'Composite Provider', 'BW4Cockpit (Stammdaten)']","[0.18435914814472198, 0.06800967454910278, 0.06800832599401474, 0.06797163188457489, 0.06796956807374954]"
..\Data\Rest Ungelabelt\8fb9c9dad34c407092d28885f88c8d26.png,Data Store Object,0.1705765724182129,"['Data Store Object', 'Data Source', 'Data Mart', 'Query', 'BW4Cockpit (Stammdaten)']","[0.1705765724182129, 0.07044380903244019, 0.07037939876317978, 0.0703020915389061, 0.0691387802362442]"
..\Data\Rest Ungelabelt\8fe0f9ed70904d89bbc23723fde55ff1.jpeg,Data Store Object,0.16733680665493011,"['Data Store Object', 'Data Source', 'Datenvorschau', 'BW4Cockpit (Stammdaten)', 'Bewegungsdaten']","[0.16733680665493011, 0.07294514775276184, 0.0697934702038765, 0.06951722502708435, 0.0692334994673729]"
..\Data\Rest Ungelabelt\900eb550beb84acdbcd9af20396af7ac.png,Composite Provider,0.11993736028671265,"['Composite Provider', 'Query', 'Data Store Object', 'Data Flow Object', 'Transformationen']","[0.11993736028671265, 0.10480611771345139, 0.07242131978273392, 0.07065225392580032, 0.07062951475381851]"
..\Data\Rest Ungelabelt\901925ad9d2d4c419688b071a0235999.png,Excel,0.1842721700668335,"['Excel', 'DTP', 'Composite Provider', 'Bewegungsdaten', 'Transformationen']","[0.1842721700668335, 0.06809645891189575, 0.06797166168689728, 0.06797070801258087, 0.0679698958992958]"
..\Data\Rest Ungelabelt\903f8afd45024c5d8130c3b964ec0f1c.png,Composite Provider,0.10884379595518112,"['Composite Provider', 'Data Source', 'Transformationen', 'Datenvorschau', 'ABAP Dictionary']","[0.10884379595518112, 0.08925586938858032, 0.0838252604007721, 0.07371760159730911, 0.07348254323005676]"
..\Data\Rest Ungelabelt\9041fb9e1b5948899db1eb0092906c53.png,Bewegungsdaten,0.10716915130615234,"['Bewegungsdaten', 'DTP', 'Datenvorschau', 'Excel', 'Composite Provider']","[0.10716915130615234, 0.08028768002986908, 0.07636098563671112, 0.07565753161907196, 0.07555505633354187]"
..\Data\Rest Ungelabelt\904e5ab125fa4ce2afcd7913274b85c5.png,Data Store Object,0.14395861327648163,"['Data Store Object', 'Composite Provider', 'Data Mart', 'Datenvorschau', 'Query']","[0.14395861327648163, 0.07853147387504578, 0.07430347055196762, 0.07354528456926346, 0.07151088863611221]"
..\Data\Rest Ungelabelt\9059af8b7cbb4aa495964b87f21aab65.png,Query,0.1630958765745163,"['Query', 'Data Source', 'Data Mart', 'Transformationen', 'Data Store Object']","[0.1630958765745163, 0.07250677794218063, 0.07065830379724503, 0.07029999047517776, 0.07004325836896896]"
..\Data\Rest Ungelabelt\9064d6809a424661b505c1100a658eae.png,Bewegungsdaten,0.0896182507276535,"['Bewegungsdaten', 'Excel', 'BW4Cockpit (Stammdaten)', 'Composite Provider', 'Data Flow Object']","[0.0896182507276535, 0.08101223409175873, 0.07847105711698532, 0.07712992280721664, 0.07702633738517761]"
..\Data\Rest Ungelabelt\90680e5fc5034de8884e53718bc8f3b2.png,Query,0.1816210150718689,"['Query', 'Data Store Object', 'DTP', 'Composite Provider', 'Data Mart']","[0.1816210150718689, 0.06884553283452988, 0.06825815141201019, 0.06825610995292664, 0.06816940754652023]"
..\Data\Rest Ungelabelt\908441e47afd4c52b35d9d6a1620a827.png,BW4Cockpit (Stammdaten),0.18112832307815552,"['BW4Cockpit (Stammdaten)', 'Query', 'Excel', 'Data Store Object', 'Datenvorschau']","[0.18112832307815552, 0.06916554272174835, 0.06825879216194153, 0.06820077449083328, 0.06819622963666916]"
..\Data\Rest Ungelabelt\9088772f1e1b464a9b87c1911ff55dae.png,Transformationen,0.18455788493156433,"['Transformationen', 'Composite Provider', 'Excel', 'Data Source', 'Data Flow Object']","[0.18455788493156433, 0.06798902899026871, 0.06795457005500793, 0.06795383989810944, 0.06795085221529007]"
..\Data\Rest Ungelabelt\908952575b804ed89fca4d9fdfeaf296.png,Excel,0.1084592416882515,"['Excel', 'Data Store Object', 'Composite Provider', 'Bewegungsdaten', 'Datenvorschau']","[0.1084592416882515, 0.08691609650850296, 0.08449939638376236, 0.07575853914022446, 0.07452578097581863]"
..\Data\Rest Ungelabelt\90a1c0de7d3c4df2a86ee93b901b3fab.png,Query,0.13332656025886536,"['Query', 'Data Store Object', 'Data Source', 'Data Mart', 'ABAP Dictionary']","[0.13332656025886536, 0.09624172002077103, 0.07064644992351532, 0.07020296901464462, 0.07018960267305374]"
..\Data\Rest Ungelabelt\90ae42b3965143a381361a55b61f4952.png,Data Flow Object,0.18411456048488617,"['Data Flow Object', 'Composite Provider', 'ABAP Dictionary', 'DTP', 'Datenvorschau']","[0.18411456048488617, 0.06820584088563919, 0.06797202676534653, 0.0679711401462555, 0.06797108799219131]"
..\Data\Rest Ungelabelt\90c14d6ab629490296419d88a824d3e2.png,Composite Provider,0.1122838631272316,"['Composite Provider', 'Transformationen', 'Datenvorschau', 'Data Source', 'Data Flow Object']","[0.1122838631272316, 0.09412568807601929, 0.07760883867740631, 0.07757256180047989, 0.07189463078975677]"
..\Data\Rest Ungelabelt\90d02d2b30644fcf8daf865cd78471f9.jpeg,Data Source,0.11512234807014465,"['Data Source', 'Data Store Object', 'Query', 'DTP', 'BW4Cockpit (Stammdaten)']","[0.11512234807014465, 0.1097382977604866, 0.07157675921916962, 0.0708998367190361, 0.07059535384178162]"
..\Data\Rest Ungelabelt\90e760e78d324a5d823b21ef4eba11d9.png,ABAP Dictionary,0.18465779721736908,"['ABAP Dictionary', 'DTP', 'Data Store Object', 'BW4Cockpit (Stammdaten)', 'Bewegungsdaten']","[0.18465779721736908, 0.06795386970043182, 0.06794489920139313, 0.06794482469558716, 0.06794457137584686]"
..\Data\Rest Ungelabelt\9108021d108149b7be7054a854bac903.png,Query,0.18378283083438873,"['Query', 'Composite Provider', 'Transformationen', 'Datenvorschau', 'Data Source']","[0.18378283083438873, 0.06808304041624069, 0.06806519627571106, 0.06803788244724274, 0.06803426891565323]"
..\Data\Rest Ungelabelt\9108c2cf60f14697bfd6a8b9a1ab8bcc.png,Data Flow Object,0.1812126338481903,"['Data Flow Object', 'Composite Provider', 'Transformationen', 'DTP', 'Query']","[0.1812126338481903, 0.06947413831949234, 0.06815529614686966, 0.06813669949769974, 0.06812461465597153]"
..\Data\Rest Ungelabelt\911087ffbd5041b7b3d368e86809585b.png,Datenvorschau,0.10406403988599777,"['Datenvorschau', 'Composite Provider', 'Bewegungsdaten', 'Excel', 'Data Store Object']","[0.10406403988599777, 0.0914938673377037, 0.08791075646877289, 0.07607400417327881, 0.07456224411725998]"
..\Data\Rest Ungelabelt\9126562bc2044ba792ce5665ca276ae5.png,Query,0.12131257355213165,"['Query', 'Data Store Object', 'Data Source', 'Data Mart', 'Datenvorschau']","[0.12131257355213165, 0.08687000721693039, 0.08046649396419525, 0.07214751094579697, 0.07206862419843674]"
..\Data\Rest Ungelabelt\912e37dc485d440c87508b4076efc52b.png,Datenvorschau,0.15426945686340332,"['Datenvorschau', 'Data Store Object', 'Composite Provider', 'Data Source', 'Data Mart']","[0.15426945686340332, 0.07387952506542206, 0.07374079525470734, 0.07134366035461426, 0.0711919292807579]"
..\Data\Rest Ungelabelt\913fae76bfe44ab7ad10ce462bc6e28d.png,Query,0.18462228775024414,"['Query', 'Composite Provider', 'Data Flow Object', 'Data Store Object', 'Data Mart']","[0.18462228775024414, 0.0679604634642601, 0.06795403361320496, 0.06794744729995728, 0.067946657538414]"
..\Data\Rest Ungelabelt\915314432857446c8eab86d5f6aff72d.png,Data Source,0.10285055637359619,"['Data Source', 'Transformationen', 'DTP', 'Datenvorschau', 'Composite Provider']","[0.10285055637359619, 0.09221772104501724, 0.08074052631855011, 0.07997097074985504, 0.07253577560186386]"
..\Data\Rest Ungelabelt\919bcfb208624d74a19d1d6479241245.jpeg,Transformationen,0.10449794679880142,"['Transformationen', 'Composite Provider', 'Datenvorschau', 'Data Source', 'DTP']","[0.10449794679880142, 0.09874062240123749, 0.07810188084840775, 0.07510979473590851, 0.072819285094738]"
..\Data\Rest Ungelabelt\91a36457674b4b84b075c75e0fa1bf80.jpeg,Data Store Object,0.12672175467014313,"['Data Store Object', 'Composite Provider', 'Data Source', 'Data Mart', 'Datenvorschau']","[0.12672175467014313, 0.09650480002164841, 0.07532259076833725, 0.0703820288181305, 0.07027695327997208]"
..\Data\Rest Ungelabelt\91b3742e63a74c0abfb837fd7c2d4fdd.png,Data Source,0.18316641449928284,"['Data Source', 'Datenvorschau', 'Data Store Object', 'Data Mart', 'Transformationen']","[0.18316641449928284, 0.06832606345415115, 0.06823994219303131, 0.0680655986070633, 0.06802788376808167]"
..\Data\Rest Ungelabelt\91bc7e8c4aeb47b8b84c45ac16f50c66.png,Composite Provider,0.15610302984714508,"['Composite Provider', 'Data Store Object', 'Query', 'DTP', 'Transformationen']","[0.15610302984714508, 0.07697790861129761, 0.07129379361867905, 0.07105204463005066, 0.06982703506946564]"
..\Data\Rest Ungelabelt\91d7c222d43e4852a658ab8efc4ac76a.png,Data Flow Object,0.1773519366979599,"['Data Flow Object', 'Composite Provider', 'DTP', 'Datenvorschau', 'Excel']","[0.1773519366979599, 0.07146868109703064, 0.06829055398702621, 0.06828997284173965, 0.06828918308019638]"
..\Data\Rest Ungelabelt\91ec6d650e884f5dbe98b16eb73dc22b.png,Query,0.12058652192354202,"['Query', 'Data Source', 'Datenvorschau', 'Transformationen', 'DTP']","[0.12058652192354202, 0.08173788338899612, 0.08105843514204025, 0.07634705305099487, 0.07282943278551102]"
..\Data\Rest Ungelabelt\9206fed0813049a58e0351098203e8d3.png,Data Store Object,0.1846444010734558,"['Data Store Object', 'Composite Provider', 'DTP', 'Data Mart', 'BW4Cockpit (Stammdaten)']","[0.1846444010734558, 0.06795397400856018, 0.06794799864292145, 0.06794732064008713, 0.06794662773609161]"
..\Data\Rest Ungelabelt\921492eaf7c74773acacd20fadf4b67f.png,Data Store Object,0.10201940685510635,"['Data Store Object', 'Datenvorschau', 'Composite Provider', 'Query', 'DTP']","[0.10201940685510635, 0.08980207145214081, 0.08343372493982315, 0.08059539645910263, 0.0753638967871666]"
..\Data\Rest Ungelabelt\925d0f93141947ea895c75413d4ee466.png,Bewegungsdaten,0.0896182507276535,"['Bewegungsdaten', 'Excel', 'BW4Cockpit (Stammdaten)', 'Composite Provider', 'Data Flow Object']","[0.0896182507276535, 0.08101223409175873, 0.07847105711698532, 0.07712992280721664, 0.07702633738517761]"
..\Data\Rest Ungelabelt\92636b7d2fbc44bab1d60813249dff77.png,Bewegungsdaten,0.0896182507276535,"['Bewegungsdaten', 'Excel', 'BW4Cockpit (Stammdaten)', 'Composite Provider', 'Data Flow Object']","[0.0896182507276535, 0.08101223409175873, 0.07847105711698532, 0.07712992280721664, 0.07702633738517761]"
..\Data\Rest Ungelabelt\9267148d6f9046f4b6ac76f6af57bb2d.jpeg,Excel,0.1842547357082367,"['Excel', 'Bewegungsdaten', 'Transformationen', 'Data Flow Object', 'ABAP Dictionary']","[0.1842547357082367, 0.06814280897378922, 0.06796427816152573, 0.06796405464410782, 0.06796393543481827]"
..\Data\Rest Ungelabelt\92742323039d403b9a6b9f0e14884150.png,Data Store Object,0.18220649659633636,"['Data Store Object', 'Query', 'Data Source', 'BW4Cockpit (Stammdaten)', 'DTP']","[0.18220649659633636, 0.06855741888284683, 0.06825292855501175, 0.06822559237480164, 0.06820385903120041]"
..\Data\Rest Ungelabelt\928b02a35bb1444da4c4d637c9a729b9.png,Query,0.11037776619195938,"['Query', 'Transformationen', 'Composite Provider', 'BW4Cockpit (Stammdaten)', 'Data Flow Object']","[0.11037776619195938, 0.08379367738962173, 0.08110015839338303, 0.07454542815685272, 0.07408355176448822]"
..\Data\Rest Ungelabelt\92e0052d0573470fb2654296feca30a9.png,Data Store Object,0.16003432869911194,"['Data Store Object', 'Data Mart', 'Query', 'Data Source', 'BW4Cockpit (Stammdaten)']","[0.16003432869911194, 0.0748857855796814, 0.07330676913261414, 0.06946521997451782, 0.0694470927119255]"
..\Data\Rest Ungelabelt\9307fbe7a6224b9abfc50f9abaa716ae.jpeg,Data Store Object,0.11802395433187485,"['Data Store Object', 'Query', 'Data Mart', 'Data Source', 'BW4Cockpit (Stammdaten)']","[0.11802395433187485, 0.09828438609838486, 0.07488692551851273, 0.07474540919065475, 0.07091192901134491]"
..\Data\Rest Ungelabelt\935621f293d741358484d1f8cf0de204.jpeg,DTP,0.1043153777718544,"['DTP', 'BW4Cockpit (Stammdaten)', 'ABAP Dictionary', 'Data Source', 'Bewegungsdaten']","[0.1043153777718544, 0.09963569790124893, 0.08143491297960281, 0.07505479454994202, 0.07306225597858429]"
..\Data\Rest Ungelabelt\93569ccccaa44d31977d649d5bebfc3b.png,Composite Provider,0.12231826037168503,"['Composite Provider', 'Data Store Object', 'Data Source', 'Datenvorschau', 'Transformationen']","[0.12231826037168503, 0.0791885033249855, 0.07832561433315277, 0.07809633761644363, 0.07444833964109421]"
..\Data\Rest Ungelabelt\935987a7ad6a4b17b1cef9903ea56fff.png,Excel,0.1760116070508957,"['Excel', 'BW4Cockpit (Stammdaten)', 'Query', 'Bewegungsdaten', 'Transformationen']","[0.1760116070508957, 0.07211094349622726, 0.06836194545030594, 0.06835495680570602, 0.06835316121578217]"
..\Data\Rest Ungelabelt\935edb54f20f408e9bfaa28e598ade7b.png,Composite Provider,0.15388233959674835,"['Composite Provider', 'ABAP Dictionary', 'Data Store Object', 'DTP', 'BW4Cockpit (Stammdaten)']","[0.15388233959674835, 0.07325880974531174, 0.07213693112134933, 0.07113663107156754, 0.07065576314926147]"
..\Data\Rest Ungelabelt\939ec68ecc3b49c2aea6937e020281dc.png,Query,0.11399577558040619,"['Query', 'Data Store Object', 'Data Mart', 'Transformationen', 'Datenvorschau']","[0.11399577558040619, 0.11088546365499496, 0.07100528478622437, 0.07082467526197433, 0.07066985219717026]"
..\Data\Rest Ungelabelt\93ccbf76c989462b8597b9023c815c98.jpeg,Datenvorschau,0.10447163879871368,"['Datenvorschau', 'ABAP Dictionary', 'Data Source', 'BW4Cockpit (Stammdaten)', 'Composite Provider']","[0.10447163879871368, 0.09409862011671066, 0.07623392343521118, 0.07523695379495621, 0.07461690902709961]"
..\Data\Rest Ungelabelt\93eac3795a264c549fa6531c99a3aae9.jpeg,ABAP Dictionary,0.13117851316928864,"['ABAP Dictionary', 'Transformationen', 'Composite Provider', 'Data Store Object', 'Data Source']","[0.13117851316928864, 0.08559772372245789, 0.07285667210817337, 0.07276973128318787, 0.07207012921571732]"
